ROW_ID,target
183041,1
183042,0
183043,1
183044,1
183045,0
183046,0
183047,0
183048,0
183049,0
183050,1
183051,1
183052,0
183053,1
183054,1
183055,1
183056,1
183057,0
183058,1
183059,1
183060,1
183061,0
183062,1
183063,1
183064,1
183065,1
183066,0
183067,1
183068,1
183069,0
183070,1
183071,1
183072,1
183073,0
183074,1
183075,1
183076,1
183077,1
183078,1
183079,1
183080,0
183081,1
183082,1
183083,1
183084,1
183085,1
183086,1
183087,0
183088,1
183089,0
183090,1
183091,1
183092,1
183093,1
183094,1
183095,0
183096,0
183097,0
183098,0
183099,1
183100,0
183101,1
183102,1
183103,1
183104,1
183105,0
183106,1
183107,1
183108,1
183109,1
183110,0
183111,1
183112,0
183113,1
183114,1
183115,1
183116,1
183117,0
183118,1
183119,1
183120,1
183121,1
183122,1
183123,1
183124,1
183125,1
183126,1
183127,0
183128,1
183129,1
183130,1
183131,1
183132,1
183133,1
183134,0
183135,1
183136,1
183137,1
183138,1
183139,1
183140,1
183141,1
183142,1
183143,1
183144,1
183145,0
183146,1
183147,1
183148,1
183149,1
183150,1
183151,1
183152,1
183153,1
183154,1
183155,1
183156,1
183157,1
183158,1
183159,1
183160,1
183161,0
183162,1
183163,1
183164,1
183165,0
183166,1
183167,1
183168,1
183169,1
183170,0
183171,1
183172,1
183173,1
183174,1
183175,0
183176,1
183177,1
183178,1
183179,1
183180,1
183181,1
183182,0
183183,1
183184,1
183185,1
183186,1
183187,1
183188,1
183189,1
183190,1
183191,1
183192,1
183193,1
183194,1
183195,1
183196,1
183197,1
183198,1
183199,0
183200,0
183201,0
183202,1
183203,1
183204,1
183205,1
183206,0
183207,1
183208,1
183209,0
183210,0
183211,1
183212,0
183213,1
183214,1
183215,1
183216,1
183217,1
183218,1
183219,0
183220,1
183221,1
183222,1
183223,0
183224,1
183225,1
183226,0
183227,0
183228,1
183229,1
183230,1
183231,1
183232,1
183233,1
183234,1
183235,0
183236,0
183237,0
183238,0
183239,0
183240,1
183241,1
183242,0
183243,1
183244,1
183245,0
183246,0
183247,1
183248,0
183249,0
183250,0
183251,0
183252,1
183253,0
183254,0
183255,0
183256,1
183257,1
183258,0
183259,0
183260,0
183261,1
183262,0
183263,1
183264,1
183265,1
183266,0
183267,0
183268,1
183269,1
183270,0
183271,0
183272,1
183273,0
183274,0
183275,1
183276,0
183277,0
183278,0
183279,0
183280,0
183281,0
183282,1
183283,1
183284,1
183285,0
183286,0
183287,0
183288,1
183289,0
183290,1
183291,1
183292,1
183293,1
183294,1
183295,0
183296,0
183297,0
183298,1
183299,0
183300,0
183301,1
183302,0
183303,0
183304,0
183305,1
183306,0
183307,0
183308,1
183309,1
183310,1
183311,0
183312,0
183313,1
183314,1
183315,1
183316,0
183317,0
183318,1
183319,1
183320,1
183321,1
183322,0
183323,1
183324,1
183325,0
183326,1
183327,1
183328,0
183329,1
183330,1
183331,1
183332,0
183333,1
183334,1
183335,0
183336,0
183337,1
183338,0
183339,1
183340,0
183341,1
183342,1
183343,1
183344,0
183345,1
183346,0
183347,1
183348,1
183349,1
183350,0
183351,1
183352,0
183353,0
183354,1
183355,1
183356,1
183357,1
183358,1
183359,1
183360,1
183361,1
183362,1
183363,1
183364,0
183365,0
183366,0
183367,1
183368,0
183369,1
183370,1
183371,1
183372,1
183373,1
183374,1
183375,1
183376,1
183377,1
183378,1
183379,0
183380,1
183381,1
183382,1
183383,1
183384,1
183385,1
183386,0
183387,0
183388,1
183389,1
183390,1
183391,1
183392,1
183393,1
183394,1
183395,1
183396,1
183397,1
183398,1
183399,0
183400,1
183401,1
183402,1
183403,1
183404,1
183405,1
183406,0
183407,1
183408,1
183409,0
183410,1
183411,1
183412,1
183413,0
183414,0
183415,1
183416,0
183417,1
183418,1
183419,0
183420,1
183421,1
183422,1
183423,1
183424,1
183425,1
183426,1
183427,1
183428,1
183429,1
183430,1
183431,1
183432,1
183433,1
183434,1
183435,1
183436,0
183437,0
183438,1
183439,1
183440,1
183441,1
183442,0
183443,1
183444,1
183445,1
183446,1
183447,1
183448,1
183449,1
183450,1
183451,1
183452,1
183453,1
183454,1
183455,1
183456,0
183457,1
183458,1
183459,1
183460,1
183461,1
183462,1
183463,0
183464,1
183465,1
183466,1
183467,1
183468,1
183469,1
183470,0
183471,0
183472,1
183473,1
183474,1
183475,1
183476,1
183477,1
183478,1
183479,0
183480,1
183481,1
183482,1
183483,1
183484,1
183485,1
183486,1
183487,1
183488,1
183489,1
183490,1
183491,1
183492,1
183493,1
183494,1
183495,1
183496,1
183497,1
183498,1
183499,1
183500,0
183501,0
183502,0
183503,1
183504,1
183505,1
183506,1
183507,0
183508,1
183509,1
183510,1
183511,1
183512,0
183513,1
183514,1
183515,0
183516,0
183517,1
183518,0
183519,1
183520,1
183521,1
183522,1
183523,0
183524,1
183525,1
183526,0
183527,1
183528,1
183529,1
183530,1
183531,0
183532,1
183533,1
183534,0
183535,0
183536,1
183537,1
183538,1
183539,1
183540,0
183541,0
183542,1
183543,1
183544,1
183545,1
183546,1
183547,0
183548,1
183549,1
183550,1
183551,1
183552,1
183553,0
183554,1
183555,0
183556,1
183557,1
183558,0
183559,1
183560,0
183561,1
183562,0
183563,1
183564,1
183565,1
183566,1
183567,0
183568,1
183569,1
183570,1
183571,1
183572,1
183573,1
183574,0
183575,0
183576,0
183577,1
183578,1
183579,1
183580,1
183581,1
183582,1
183583,1
183584,1
183585,0
183586,1
183587,1
183588,1
183589,1
183590,1
183591,1
183592,1
183593,1
183594,1
183595,1
183596,0
183597,1
183598,1
183599,1
183600,1
183601,1
183602,1
183603,1
183604,1
183605,0
183606,1
183607,0
183608,1
183609,0
183610,1
183611,1
183612,1
183613,1
183614,1
183615,0
183616,1
183617,1
183618,1
183619,1
183620,1
183621,0
183622,1
183623,1
183624,1
183625,0
183626,0
183627,0
183628,1
183629,0
183630,0
183631,0
183632,1
183633,1
183634,1
183635,0
183636,1
183637,0
183638,1
183639,1
183640,1
183641,1
183642,1
183643,0
183644,1
183645,1
183646,0
183647,1
183648,0
183649,0
183650,0
183651,1
183652,0
183653,0
183654,0
183655,0
183656,0
183657,0
183658,0
183659,1
183660,0
183661,0
183662,1
183663,1
183664,1
183665,0
183666,0
183667,0
183668,0
183669,1
183670,0
183671,0
183672,1
183673,0
183674,1
183675,1
183676,0
183677,0
183678,0
183679,1
183680,1
183681,0
183682,1
183683,0
183684,0
183685,0
183686,1
183687,0
183688,0
183689,1
183690,1
183691,1
183692,1
183693,1
183694,0
183695,1
183696,1
183697,1
183698,1
183699,1
183700,1
183701,0
183702,1
183703,1
183704,1
183705,1
183706,1
183707,1
183708,1
183709,1
183710,1
183711,1
183712,1
183713,1
183714,1
183715,1
183716,1
183717,1
183718,0
183719,1
183720,0
183721,1
183722,1
183723,1
183724,1
183725,0
183726,0
183727,1
183728,1
183729,1
183730,1
183731,1
183732,1
183733,1
183734,0
183735,1
183736,0
183737,1
183738,1
183739,1
183740,0
183741,1
183742,1
183743,1
183744,1
183745,1
183746,1
183747,1
183748,0
183749,0
183750,1
183751,1
183752,1
183753,1
183754,1
183755,1
183756,1
183757,1
183758,1
183759,1
183760,1
183761,0
183762,1
183763,1
183764,1
183765,1
183766,1
183767,0
183768,1
183769,0
183770,1
183771,0
183772,0
183773,0
183774,1
183775,1
183776,1
183777,1
183778,0
183779,1
183780,1
183781,1
183782,1
183783,0
183784,1
183785,1
183786,1
183787,1
183788,1
183789,1
183790,1
183791,1
183792,1
183793,1
183794,1
183795,1
183796,1
183797,1
183798,1
183799,1
183800,1
183801,1
183802,1
183803,1
183804,1
183805,1
183806,1
183807,1
183808,1
183809,1
183810,1
183811,1
183812,1
183813,1
183814,1
183815,1
183816,1
183817,1
183818,1
183819,1
183820,1
183821,1
183822,1
183823,1
183824,1
183825,1
183826,1
183827,1
183828,1
183829,1
183830,0
183831,1
183832,1
183833,1
183834,0
183835,1
183836,1
183837,1
183838,1
183839,1
183840,1
183841,1
183842,1
183843,0
183844,1
183845,1
183846,1
183847,1
183848,1
183849,1
183850,1
183851,1
183852,1
183853,1
183854,1
183855,1
183856,1
183857,1
183858,1
183859,1
183860,1
183861,1
183862,1
183863,0
183864,1
183865,1
183866,1
183867,1
183868,1
183869,1
183870,1
183871,1
183872,1
183873,1
183874,1
183875,1
183876,1
183877,1
183878,1
183879,1
183880,0
183881,1
183882,0
183883,1
183884,0
183885,1
183886,1
183887,1
183888,1
183889,1
183890,0
183891,0
183892,0
183893,0
183894,0
183895,1
183896,1
183897,1
183898,1
183899,1
183900,1
183901,1
183902,1
183903,1
183904,1
183905,1
183906,1
183907,0
183908,1
183909,1
183910,1
183911,0
183912,1
183913,1
183914,1
183915,1
183916,1
183917,1
183918,1
183919,0
183920,1
183921,1
183922,1
183923,0
183924,1
183925,1
183926,1
183927,1
183928,1
183929,0
183930,1
183931,1
183932,0
183933,1
183934,0
183935,1
183936,1
183937,1
183938,0
183939,0
183940,0
183941,1
183942,1
183943,1
183944,0
183945,1
183946,1
183947,1
183948,1
183949,1
183950,0
183951,1
183952,1
183953,1
183954,1
183955,0
183956,1
183957,0
183958,0
183959,0
183960,1
183961,1
183962,1
183963,1
183964,1
183965,1
183966,1
183967,1
183968,1
183969,1
183970,1
183971,1
183972,1
183973,1
183974,1
183975,1
183976,0
183977,1
183978,0
183979,0
183980,1
183981,1
183982,1
183983,0
183984,0
183985,1
183986,1
183987,1
183988,1
183989,0
183990,0
183991,1
183992,1
183993,1
183994,0
183995,0
183996,1
183997,0
183998,1
183999,0
184000,0
184001,0
184002,1
184003,0
184004,0
184005,0
184006,1
184007,1
184008,1
184009,0
184010,1
184011,1
184012,1
184013,0
184014,1
184015,1
184016,1
184017,1
184018,1
184019,1
184020,1
184021,0
184022,0
184023,0
184024,0
184025,1
184026,1
184027,0
184028,1
184029,0
184030,0
184031,1
184032,1
184033,1
184034,0
184035,1
184036,0
184037,1
184038,1
184039,0
184040,1
184041,0
184042,1
184043,1
184044,0
184045,0
184046,0
184047,1
184048,0
184049,1
184050,1
184051,1
184052,1
184053,0
184054,1
184055,1
184056,0
184057,0
184058,1
184059,1
184060,1
184061,1
184062,0
184063,1
184064,0
184065,0
184066,1
184067,1
184068,1
184069,0
184070,0
184071,0
184072,1
184073,0
184074,0
184075,1
184076,1
184077,1
184078,1
184079,0
184080,1
184081,0
184082,1
184083,0
184084,1
184085,1
184086,1
184087,1
184088,1
184089,1
184090,1
184091,1
184092,1
184093,0
184094,0
184095,0
184096,0
184097,0
184098,0
184099,1
184100,1
184101,1
184102,1
184103,1
184104,0
184105,1
184106,1
184107,0
184108,1
184109,1
184110,1
184111,1
184112,0
184113,1
184114,1
184115,1
184116,1
184117,1
184118,0
184119,1
184120,0
184121,1
184122,1
184123,0
184124,1
184125,0
184126,0
184127,1
184128,1
184129,1
184130,1
184131,1
184132,0
184133,1
184134,1
184135,1
184136,0
184137,1
184138,1
184139,1
184140,1
184141,0
184142,1
184143,1
184144,0
184145,1
184146,1
184147,1
184148,1
184149,1
184150,1
184151,1
184152,1
184153,1
184154,1
184155,1
184156,1
184157,1
184158,1
184159,0
184160,0
184161,1
184162,1
184163,1
184164,1
184165,1
184166,1
184167,1
184168,1
184169,1
184170,1
184171,1
184172,1
184173,0
184174,1
184175,0
184176,1
184177,1
184178,1
184179,1
184180,1
184181,1
184182,0
184183,0
184184,1
184185,0
184186,1
184187,1
184188,0
184189,1
184190,1
184191,1
184192,1
184193,0
184194,1
184195,1
184196,1
184197,1
184198,1
184199,1
184200,1
184201,0
184202,1
184203,0
184204,0
184205,1
184206,1
184207,1
184208,0
184209,0
184210,1
184211,1
184212,1
184213,1
184214,1
184215,1
184216,1
184217,1
184218,1
184219,1
184220,1
184221,1
184222,1
184223,1
184224,1
184225,1
184226,1
184227,1
184228,1
184229,1
184230,1
184231,1
184232,0
184233,1
184234,1
184235,1
184236,1
184237,1
184238,1
184239,1
184240,0
184241,1
184242,1
184243,1
184244,1
184245,0
184246,0
184247,1
184248,0
184249,1
184250,1
184251,1
184252,0
184253,1
184254,1
184255,1
184256,1
184257,1
184258,1
184259,1
184260,1
184261,1
184262,1
184263,1
184264,1
184265,1
184266,1
184267,1
184268,1
184269,1
184270,1
184271,1
184272,1
184273,1
184274,1
184275,0
184276,0
184277,1
184278,0
184279,1
184280,1
184281,1
184282,1
184283,0
184284,0
184285,1
184286,1
184287,0
184288,0
184289,1
184290,1
184291,0
184292,0
184293,1
184294,1
184295,1
184296,0
184297,1
184298,1
184299,1
184300,1
184301,0
184302,0
184303,1
184304,1
184305,1
184306,1
184307,0
184308,1
184309,1
184310,0
184311,0
184312,0
184313,0
184314,0
184315,1
184316,1
184317,1
184318,0
184319,0
184320,1
184321,1
184322,1
184323,0
184324,1
184325,0
184326,0
184327,1
184328,1
184329,1
184330,1
184331,1
184332,0
184333,0
184334,1
184335,1
184336,0
184337,1
184338,1
184339,1
184340,1
184341,1
184342,1
184343,1
184344,1
184345,1
184346,1
184347,1
184348,1
184349,1
184350,1
184351,1
184352,1
184353,1
184354,1
184355,1
184356,1
184357,1
184358,1
184359,1
184360,1
184361,1
184362,1
184363,1
184364,1
184365,1
184366,1
184367,1
184368,0
184369,1
184370,1
184371,1
184372,1
184373,1
184374,1
184375,1
184376,1
184377,1
184378,1
184379,1
184380,1
184381,1
184382,1
184383,1
184384,1
184385,1
184386,1
184387,1
184388,1
184389,1
184390,1
184391,1
184392,1
184393,1
184394,0
184395,1
184396,1
184397,1
184398,1
184399,1
184400,1
184401,1
184402,1
184403,1
184404,1
184405,0
184406,0
184407,1
184408,0
184409,1
184410,1
184411,0
184412,1
184413,1
184414,0
184415,1
184416,0
184417,1
184418,0
184419,1
184420,1
184421,0
184422,1
184423,0
184424,1
184425,0
184426,1
184427,1
184428,1
184429,0
184430,1
184431,1
184432,0
184433,1
184434,0
184435,1
184436,1
184437,0
184438,1
184439,1
184440,1
184441,0
184442,1
184443,1
184444,1
184445,0
184446,0
184447,1
184448,0
184449,1
184450,1
184451,1
184452,0
184453,0
184454,1
184455,1
184456,0
184457,1
184458,0
184459,0
184460,1
184461,0
184462,1
184463,1
184464,1
184465,1
184466,1
184467,1
184468,0
184469,1
184470,1
184471,0
184472,1
184473,1
184474,0
184475,1
184476,1
184477,1
184478,1
184479,1
184480,0
184481,0
184482,1
184483,0
184484,0
184485,0
184486,1
184487,1
184488,0
184489,0
184490,0
184491,1
184492,0
184493,1
184494,0
184495,1
184496,1
184497,0
184498,1
184499,1
184500,1
184501,1
184502,1
184503,1
184504,1
184505,0
184506,0
184507,1
184508,0
184509,1
184510,1
184511,0
184512,0
184513,0
184514,0
184515,0
184516,1
184517,1
184518,0
184519,1
184520,0
184521,0
184522,1
184523,0
184524,0
184525,1
184526,1
184527,1
184528,1
184529,0
184530,1
184531,0
184532,1
184533,0
184534,0
184535,1
184536,0
184537,1
184538,1
184539,1
184540,0
184541,1
184542,1
184543,0
184544,1
184545,0
184546,1
184547,1
184548,1
184549,0
184550,0
184551,1
184552,1
184553,0
184554,1
184555,1
184556,1
184557,0
184558,1
184559,1
184560,1
184561,1
184562,1
184563,1
184564,0
184565,0
184566,1
184567,1
184568,1
184569,1
184570,0
184571,1
184572,0
184573,1
184574,1
184575,1
184576,1
184577,0
184578,1
184579,1
184580,1
184581,1
184582,1
184583,0
184584,1
184585,0
184586,0
184587,1
184588,0
184589,1
184590,1
184591,1
184592,1
184593,1
184594,1
184595,1
184596,1
184597,1
184598,0
184599,0
184600,1
184601,1
184602,1
184603,1
184604,1
184605,1
184606,1
184607,1
184608,1
184609,1
184610,1
184611,1
184612,0
184613,1
184614,1
184615,1
184616,1
184617,1
184618,1
184619,1
184620,1
184621,0
184622,1
184623,1
184624,1
184625,1
184626,1
184627,1
184628,1
184629,0
184630,0
184631,1
184632,1
184633,1
184634,1
184635,1
184636,1
184637,1
184638,1
184639,1
184640,1
184641,1
184642,1
184643,1
184644,1
184645,1
184646,1
184647,1
184648,1
184649,1
184650,1
184651,1
184652,1
184653,1
184654,1
184655,1
184656,1
184657,1
184658,1
184659,1
184660,1
184661,1
184662,0
184663,1
184664,1
184665,1
184666,1
184667,1
184668,1
184669,1
184670,0
184671,0
184672,0
184673,1
184674,1
184675,1
184676,1
184677,1
184678,0
184679,0
184680,0
184681,1
184682,1
184683,1
184684,1
184685,1
184686,0
184687,0
184688,1
184689,1
184690,1
184691,1
184692,0
184693,1
184694,0
184695,1
184696,1
184697,1
184698,1
184699,1
184700,0
184701,0
184702,1
184703,1
184704,1
184705,1
184706,1
184707,1
184708,0
184709,1
184710,0
184711,1
184712,1
184713,1
184714,1
184715,1
184716,1
184717,1
184718,1
184719,1
184720,0
184721,1
184722,1
184723,1
184724,1
184725,1
184726,1
184727,1
184728,0
184729,0
184730,0
184731,1
184732,1
184733,1
184734,0
184735,0
184736,0
184737,1
184738,1
184739,1
184740,0
184741,1
184742,0
184743,1
184744,0
184745,0
184746,1
184747,0
184748,0
184749,0
184750,0
184751,1
184752,1
184753,1
184754,1
184755,0
184756,1
184757,1
184758,0
184759,1
184760,0
184761,0
184762,0
184763,1
184764,1
184765,1
184766,1
184767,0
184768,1
184769,0
184770,1
184771,0
184772,0
184773,1
184774,1
184775,1
184776,0
184777,1
184778,1
184779,1
184780,1
184781,1
184782,0
184783,0
184784,0
184785,1
184786,0
184787,1
184788,0
184789,1
184790,1
184791,0
184792,0
184793,0
184794,0
184795,1
184796,1
184797,1
184798,1
184799,0
184800,1
184801,0
184802,0
184803,1
184804,1
184805,1
184806,1
184807,0
184808,1
184809,1
184810,1
184811,1
184812,0
184813,1
184814,1
184815,1
184816,0
184817,1
184818,1
184819,1
184820,1
184821,1
184822,1
184823,0
184824,1
184825,0
184826,0
184827,1
184828,1
184829,0
184830,1
184831,1
184832,1
184833,0
184834,0
184835,0
184836,1
184837,0
184838,1
184839,1
184840,1
184841,1
184842,1
184843,1
184844,1
184845,0
184846,0
184847,0
184848,1
184849,1
184850,1
184851,0
184852,1
184853,0
184854,1
184855,1
184856,1
184857,1
184858,0
184859,1
184860,1
184861,0
184862,0
184863,1
184864,1
184865,0
184866,1
184867,1
184868,0
184869,0
184870,0
184871,0
184872,1
184873,1
184874,1
184875,1
184876,1
184877,1
184878,1
184879,0
184880,0
184881,1
184882,1
184883,1
184884,1
184885,1
184886,1
184887,1
184888,1
184889,1
184890,1
184891,0
184892,1
184893,1
184894,0
184895,0
184896,1
184897,1
184898,1
184899,1
184900,1
184901,1
184902,1
184903,1
184904,1
184905,0
184906,1
184907,1
184908,1
184909,1
184910,1
184911,1
184912,1
184913,1
184914,0
184915,1
184916,1
184917,0
184918,0
184919,1
184920,0
184921,1
184922,1
184923,1
184924,1
184925,0
184926,0
184927,1
184928,0
184929,1
184930,1
184931,1
184932,1
184933,1
184934,1
184935,0
184936,0
184937,1
184938,1
184939,1
184940,1
184941,0
184942,0
184943,0
184944,0
184945,1
184946,1
184947,0
184948,1
184949,1
184950,1
184951,1
184952,1
184953,1
184954,1
184955,1
184956,1
184957,1
184958,1
184959,1
184960,1
184961,0
184962,1
184963,1
184964,1
184965,1
184966,1
184967,0
184968,1
184969,0
184970,0
184971,1
184972,1
184973,1
184974,1
184975,1
184976,1
184977,1
184978,0
184979,1
184980,1
184981,1
184982,1
184983,1
184984,1
184985,1
184986,0
184987,1
184988,0
184989,0
184990,0
184991,0
184992,0
184993,0
184994,1
184995,1
184996,1
184997,1
184998,0
184999,0
185000,0
185001,1
185002,1
185003,1
185004,1
185005,1
185006,0
185007,0
185008,0
185009,0
185010,0
185011,1
185012,0
185013,0
185014,1
185015,0
185016,1
185017,1
185018,1
185019,1
185020,0
185021,0
185022,0
185023,1
185024,0
185025,1
185026,1
185027,1
185028,1
185029,1
185030,1
185031,1
185032,0
185033,1
185034,1
185035,1
185036,0
185037,1
185038,1
185039,1
185040,1
185041,0
185042,0
185043,1
185044,1
185045,1
185046,0
185047,0
185048,0
185049,0
185050,1
185051,1
185052,0
185053,0
185054,1
185055,1
185056,1
185057,0
185058,1
185059,1
185060,1
185061,1
185062,0
185063,0
185064,0
185065,1
185066,1
185067,1
185068,1
185069,1
185070,1
185071,0
185072,1
185073,1
185074,1
185075,1
185076,1
185077,1
185078,1
185079,1
185080,1
185081,1
185082,1
185083,1
185084,0
185085,1
185086,1
185087,1
185088,1
185089,1
185090,1
185091,0
185092,1
185093,1
185094,1
185095,1
185096,1
185097,1
185098,1
185099,0
185100,1
185101,1
185102,0
185103,1
185104,0
185105,1
185106,1
185107,1
185108,1
185109,1
185110,1
185111,1
185112,0
185113,1
185114,1
185115,1
185116,1
185117,1
185118,1
185119,1
185120,0
185121,0
185122,0
185123,1
185124,1
185125,0
185126,1
185127,1
185128,1
185129,0
185130,1
185131,1
185132,1
185133,1
185134,1
185135,1
185136,0
185137,1
185138,1
185139,1
185140,0
185141,1
185142,1
185143,1
185144,1
185145,0
185146,1
185147,1
185148,1
185149,0
185150,1
185151,0
185152,0
185153,0
185154,1
185155,1
185156,1
185157,1
185158,1
185159,1
185160,0
185161,0
185162,0
185163,1
185164,1
185165,1
185166,0
185167,0
185168,0
185169,1
185170,1
185171,1
185172,0
185173,0
185174,1
185175,0
185176,0
185177,1
185178,1
185179,0
185180,1
185181,1
185182,1
185183,0
185184,1
185185,1
185186,1
185187,1
185188,1
185189,1
185190,1
185191,1
185192,1
185193,1
185194,1
185195,1
185196,1
185197,1
185198,1
185199,1
185200,1
185201,1
185202,1
185203,1
185204,1
185205,1
185206,1
185207,1
185208,1
185209,1
185210,1
185211,0
185212,1
185213,1
185214,1
185215,1
185216,1
185217,1
185218,1
185219,1
185220,1
185221,1
185222,1
185223,1
185224,1
185225,1
185226,1
185227,1
185228,1
185229,1
185230,1
185231,1
185232,1
185233,1
185234,1
185235,1
185236,1
185237,1
185238,1
185239,1
185240,1
185241,1
185242,1
185243,0
185244,1
185245,1
185246,1
185247,1
185248,1
185249,1
185250,0
185251,1
185252,0
185253,0
185254,1
185255,1
185256,0
185257,0
185258,0
185259,0
185260,1
185261,1
185262,0
185263,1
185264,1
185265,1
185266,0
185267,0
185268,1
185269,1
185270,1
185271,0
185272,1
185273,0
185274,1
185275,1
185276,0
185277,1
185278,0
185279,0
185280,1
185281,1
185282,1
185283,0
185284,0
185285,1
185286,0
185287,1
185288,1
185289,0
185290,0
185291,0
185292,1
185293,1
185294,0
185295,1
185296,1
185297,0
185298,1
185299,0
185300,0
185301,1
185302,1
185303,1
185304,0
185305,0
185306,1
185307,0
185308,0
185309,1
185310,1
185311,1
185312,0
185313,1
185314,1
185315,0
185316,1
185317,0
185318,1
185319,1
185320,1
185321,1
185322,1
185323,1
185324,0
185325,1
185326,1
185327,1
185328,1
185329,1
185330,1
185331,1
185332,0
185333,1
185334,1
185335,1
185336,1
185337,1
185338,1
185339,1
185340,1
185341,0
185342,1
185343,1
185344,0
185345,1
185346,1
185347,1
185348,0
185349,1
185350,1
185351,1
185352,1
185353,1
185354,1
185355,0
185356,1
185357,1
185358,1
185359,1
185360,1
185361,1
185362,1
185363,1
185364,1
185365,1
185366,1
185367,1
185368,0
185369,1
185370,1
185371,1
185372,1
185373,1
185374,1
185375,1
185376,1
185377,1
185378,1
185379,1
185380,1
185381,1
185382,0
185383,1
185384,1
185385,0
185386,1
185387,1
185388,0
185389,0
185390,0
185391,0
185392,1
185393,1
185394,1
185395,0
185396,1
185397,1
185398,0
185399,1
185400,0
185401,1
185402,0
185403,1
185404,1
185405,0
185406,0
185407,1
185408,1
185409,1
185410,1
185411,1
185412,1
185413,1
185414,1
185415,0
185416,1
185417,0
185418,1
185419,1
185420,1
185421,1
185422,1
185423,1
185424,0
185425,0
185426,0
185427,1
185428,1
185429,0
185430,1
185431,1
185432,1
185433,0
185434,1
185435,1
185436,1
185437,0
185438,1
185439,0
185440,1
185441,1
185442,0
185443,1
185444,1
185445,1
185446,1
185447,1
185448,1
185449,1
185450,1
185451,1
185452,1
185453,1
185454,1
185455,1
185456,1
185457,1
185458,1
185459,1
185460,0
185461,1
185462,1
185463,1
185464,1
185465,1
185466,1
185467,0
185468,0
185469,1
185470,1
185471,1
185472,1
185473,1
185474,1
185475,1
185476,0
185477,1
185478,0
185479,1
185480,1
185481,1
185482,1
185483,1
185484,1
185485,1
185486,1
185487,1
185488,1
185489,1
185490,1
185491,1
185492,0
185493,1
185494,0
185495,1
185496,1
185497,1
185498,1
185499,1
185500,0
185501,1
185502,1
185503,1
185504,1
185505,1
185506,1
185507,0
185508,1
185509,1
185510,1
185511,0
185512,1
185513,0
185514,1
185515,0
185516,1
185517,1
185518,1
185519,1
185520,1
185521,1
185522,1
185523,0
185524,1
185525,1
185526,1
185527,1
185528,0
185529,0
185530,1
185531,1
185532,1
185533,1
185534,1
185535,0
185536,1
185537,0
185538,0
185539,1
185540,1
185541,0
185542,1
185543,1
185544,1
185545,1
185546,1
185547,1
185548,1
185549,1
185550,1
185551,1
185552,1
185553,0
185554,1
185555,0
185556,1
185557,1
185558,1
185559,0
185560,1
185561,0
185562,0
185563,1
185564,1
185565,1
185566,1
185567,1
185568,0
185569,0
185570,1
185571,0
185572,1
185573,1
185574,1
185575,1
185576,0
185577,1
185578,0
185579,1
185580,1
185581,1
185582,1
185583,1
185584,1
185585,1
185586,1
185587,1
185588,0
185589,0
185590,0
185591,0
185592,1
185593,0
185594,0
185595,1
185596,1
185597,1
185598,1
185599,0
185600,0
185601,1
185602,0
185603,1
185604,1
185605,0
185606,0
185607,0
185608,1
185609,1
185610,0
185611,0
185612,1
185613,1
185614,0
185615,0
185616,1
185617,1
185618,0
185619,1
185620,0
185621,0
185622,1
185623,0
185624,1
185625,1
185626,1
185627,0
185628,1
185629,1
185630,1
185631,0
185632,1
185633,0
185634,1
185635,1
185636,1
185637,1
185638,1
185639,1
185640,1
185641,1
185642,1
185643,1
185644,1
185645,1
185646,0
185647,1
185648,1
185649,1
185650,1
185651,1
185652,1
185653,1
185654,1
185655,1
185656,1
185657,1
185658,1
185659,1
185660,1
185661,1
185662,1
185663,1
185664,1
185665,1
185666,1
185667,1
185668,1
185669,1
185670,1
185671,1
185672,1
185673,1
185674,1
185675,1
185676,1
185677,1
185678,1
185679,1
185680,1
185681,1
185682,1
185683,1
185684,1
185685,1
185686,1
185687,1
185688,1
185689,1
185690,1
185691,1
185692,1
185693,1
185694,1
185695,1
185696,1
185697,1
185698,1
185699,1
185700,1
185701,1
185702,1
185703,1
185704,1
185705,0
185706,0
185707,0
185708,1
185709,1
185710,0
185711,1
185712,1
185713,1
185714,1
185715,1
185716,1
185717,1
185718,1
185719,1
185720,1
185721,1
185722,1
185723,0
185724,0
185725,1
185726,1
185727,1
185728,1
185729,1
185730,1
185731,1
185732,1
185733,1
185734,1
185735,1
185736,0
185737,1
185738,1
185739,1
185740,1
185741,1
185742,1
185743,1
185744,0
185745,0
185746,1
185747,0
185748,1
185749,1
185750,1
185751,0
185752,1
185753,0
185754,1
185755,1
185756,1
185757,0
185758,0
185759,1
185760,1
185761,0
185762,1
185763,1
185764,1
185765,1
185766,1
185767,1
185768,1
185769,1
185770,0
185771,1
185772,0
185773,1
185774,1
185775,0
185776,0
185777,0
185778,0
185779,0
185780,1
185781,1
185782,0
185783,1
185784,1
185785,1
185786,1
185787,0
185788,1
185789,1
185790,1
185791,1
185792,0
185793,1
185794,1
185795,1
185796,0
185797,1
185798,0
185799,0
185800,0
185801,1
185802,1
185803,0
185804,0
185805,1
185806,1
185807,1
185808,1
185809,0
185810,0
185811,1
185812,1
185813,1
185814,0
185815,1
185816,1
185817,0
185818,1
185819,0
185820,1
185821,1
185822,1
185823,0
185824,0
185825,0
185826,1
185827,0
185828,1
185829,1
185830,1
185831,1
185832,0
185833,0
185834,1
185835,0
185836,1
185837,0
185838,1
