ROW_ID,target
183041,1
183042,1
183043,1
183044,1
183045,1
183046,1
183047,1
183048,1
183049,1
183050,1
183051,1
183052,1
183053,1
183054,1
183055,1
183056,1
183057,1
183058,1
183059,1
183060,1
183061,1
183062,1
183063,1
183064,1
183065,1
183066,1
183067,1
183068,1
183069,1
183070,1
183071,1
183072,1
183073,1
183074,1
183075,1
183076,1
183077,1
183078,1
183079,1
183080,1
183081,1
183082,1
183083,1
183084,1
183085,1
183086,1
183087,1
183088,1
183089,1
183090,1
183091,1
183092,1
183093,1
183094,1
183095,1
183096,1
183097,1
183098,1
183099,1
183100,1
183101,1
183102,1
183103,1
183104,1
183105,1
183106,1
183107,1
183108,1
183109,1
183110,1
183111,1
183112,1
183113,1
183114,1
183115,1
183116,1
183117,1
183118,1
183119,1
183120,1
183121,1
183122,1
183123,1
183124,1
183125,1
183126,1
183127,1
183128,1
183129,1
183130,1
183131,1
183132,1
183133,1
183134,1
183135,1
183136,1
183137,1
183138,1
183139,1
183140,1
183141,1
183142,1
183143,1
183144,1
183145,1
183146,1
183147,1
183148,1
183149,1
183150,1
183151,1
183152,1
183153,1
183154,1
183155,1
183156,1
183157,1
183158,1
183159,1
183160,1
183161,1
183162,1
183163,0
183164,1
183165,1
183166,1
183167,1
183168,1
183169,1
183170,1
183171,1
183172,1
183173,1
183174,1
183175,1
183176,1
183177,1
183178,1
183179,1
183180,1
183181,1
183182,1
183183,1
183184,1
183185,1
183186,1
183187,1
183188,1
183189,1
183190,1
183191,1
183192,1
183193,1
183194,1
183195,1
183196,1
183197,1
183198,1
183199,1
183200,1
183201,1
183202,1
183203,1
183204,1
183205,1
183206,1
183207,1
183208,1
183209,1
183210,1
183211,1
183212,1
183213,1
183214,1
183215,1
183216,1
183217,1
183218,1
183219,1
183220,1
183221,1
183222,1
183223,1
183224,1
183225,1
183226,1
183227,1
183228,1
183229,1
183230,1
183231,1
183232,1
183233,1
183234,1
183235,1
183236,1
183237,1
183238,0
183239,1
183240,1
183241,1
183242,1
183243,1
183244,1
183245,1
183246,0
183247,1
183248,0
183249,0
183250,1
183251,0
183252,1
183253,1
183254,0
183255,1
183256,1
183257,1
183258,1
183259,0
183260,0
183261,1
183262,0
183263,1
183264,1
183265,1
183266,1
183267,0
183268,1
183269,1
183270,0
183271,0
183272,1
183273,1
183274,1
183275,1
183276,1
183277,1
183278,0
183279,1
183280,0
183281,1
183282,1
183283,1
183284,1
183285,1
183286,1
183287,1
183288,1
183289,1
183290,1
183291,1
183292,1
183293,1
183294,1
183295,0
183296,0
183297,1
183298,1
183299,0
183300,1
183301,1
183302,1
183303,1
183304,1
183305,1
183306,1
183307,1
183308,1
183309,1
183310,1
183311,1
183312,1
183313,1
183314,1
183315,1
183316,1
183317,1
183318,1
183319,1
183320,1
183321,1
183322,1
183323,1
183324,1
183325,1
183326,1
183327,1
183328,1
183329,1
183330,1
183331,1
183332,1
183333,1
183334,1
183335,1
183336,1
183337,1
183338,1
183339,1
183340,1
183341,1
183342,1
183343,1
183344,1
183345,1
183346,1
183347,1
183348,1
183349,1
183350,1
183351,1
183352,1
183353,1
183354,1
183355,1
183356,1
183357,1
183358,1
183359,1
183360,1
183361,1
183362,1
183363,1
183364,1
183365,1
183366,1
183367,1
183368,1
183369,1
183370,1
183371,1
183372,1
183373,1
183374,1
183375,1
183376,1
183377,1
183378,1
183379,1
183380,1
183381,1
183382,1
183383,1
183384,1
183385,1
183386,1
183387,1
183388,1
183389,1
183390,1
183391,1
183392,1
183393,1
183394,1
183395,1
183396,1
183397,1
183398,1
183399,1
183400,1
183401,1
183402,1
183403,1
183404,1
183405,1
183406,1
183407,1
183408,1
183409,1
183410,1
183411,1
183412,1
183413,1
183414,1
183415,1
183416,1
183417,1
183418,1
183419,1
183420,1
183421,1
183422,1
183423,1
183424,1
183425,1
183426,1
183427,1
183428,1
183429,1
183430,1
183431,1
183432,1
183433,1
183434,1
183435,0
183436,1
183437,0
183438,1
183439,1
183440,1
183441,1
183442,0
183443,1
183444,0
183445,0
183446,1
183447,1
183448,1
183449,1
183450,1
183451,0
183452,0
183453,1
183454,1
183455,1
183456,0
183457,1
183458,0
183459,0
183460,0
183461,0
183462,1
183463,0
183464,1
183465,1
183466,1
183467,0
183468,1
183469,1
183470,0
183471,0
183472,0
183473,1
183474,1
183475,1
183476,1
183477,0
183478,0
183479,0
183480,0
183481,0
183482,1
183483,1
183484,1
183485,0
183486,0
183487,0
183488,1
183489,0
183490,1
183491,1
183492,0
183493,1
183494,0
183495,1
183496,1
183497,1
183498,1
183499,1
183500,1
183501,1
183502,1
183503,1
183504,1
183505,1
183506,1
183507,1
183508,1
183509,1
183510,1
183511,1
183512,1
183513,1
183514,1
183515,1
183516,1
183517,1
183518,1
183519,1
183520,1
183521,1
183522,1
183523,1
183524,1
183525,1
183526,1
183527,1
183528,1
183529,1
183530,1
183531,1
183532,1
183533,1
183534,1
183535,1
183536,1
183537,1
183538,1
183539,1
183540,1
183541,1
183542,1
183543,1
183544,1
183545,1
183546,1
183547,1
183548,1
183549,1
183550,1
183551,1
183552,1
183553,1
183554,1
183555,1
183556,1
183557,1
183558,1
183559,1
183560,1
183561,1
183562,0
183563,1
183564,1
183565,1
183566,1
183567,1
183568,1
183569,1
183570,1
183571,1
183572,1
183573,1
183574,1
183575,1
183576,1
183577,1
183578,1
183579,1
183580,1
183581,1
183582,1
183583,1
183584,1
183585,1
183586,1
183587,1
183588,1
183589,1
183590,1
183591,1
183592,1
183593,1
183594,1
183595,1
183596,1
183597,1
183598,1
183599,1
183600,1
183601,1
183602,1
183603,1
183604,1
183605,1
183606,1
183607,1
183608,1
183609,1
183610,1
183611,1
183612,1
183613,1
183614,1
183615,1
183616,1
183617,1
183618,1
183619,1
183620,1
183621,0
183622,1
183623,1
183624,1
183625,1
183626,1
183627,1
183628,1
183629,1
183630,1
183631,1
183632,1
183633,1
183634,1
183635,1
183636,1
183637,1
183638,1
183639,1
183640,1
183641,1
183642,1
183643,1
183644,1
183645,1
183646,1
183647,1
183648,1
183649,1
183650,1
183651,1
183652,1
183653,1
183654,1
183655,1
183656,1
183657,1
183658,1
183659,1
183660,1
183661,1
183662,1
183663,1
183664,1
183665,1
183666,1
183667,1
183668,1
183669,1
183670,1
183671,1
183672,1
183673,1
183674,1
183675,1
183676,1
183677,1
183678,1
183679,1
183680,1
183681,1
183682,1
183683,1
183684,1
183685,1
183686,1
183687,1
183688,1
183689,1
183690,1
183691,1
183692,1
183693,1
183694,1
183695,1
183696,1
183697,1
183698,1
183699,1
183700,1
183701,1
183702,1
183703,1
183704,1
183705,1
183706,1
183707,1
183708,1
183709,1
183710,1
183711,1
183712,1
183713,1
183714,1
183715,1
183716,1
183717,1
183718,0
183719,1
183720,1
183721,1
183722,1
183723,1
183724,1
183725,1
183726,1
183727,1
183728,1
183729,1
183730,1
183731,1
183732,1
183733,1
183734,1
183735,1
183736,1
183737,1
183738,1
183739,1
183740,1
183741,1
183742,1
183743,1
183744,1
183745,1
183746,1
183747,1
183748,1
183749,1
183750,1
183751,1
183752,1
183753,1
183754,1
183755,1
183756,1
183757,1
183758,1
183759,1
183760,1
183761,1
183762,1
183763,1
183764,1
183765,1
183766,1
183767,1
183768,1
183769,1
183770,1
183771,1
183772,1
183773,1
183774,1
183775,1
183776,1
183777,1
183778,1
183779,1
183780,1
183781,1
183782,1
183783,1
183784,1
183785,1
183786,1
183787,1
183788,1
183789,1
183790,1
183791,1
183792,1
183793,1
183794,1
183795,1
183796,1
183797,1
183798,1
183799,1
183800,1
183801,1
183802,1
183803,1
183804,1
183805,1
183806,1
183807,1
183808,1
183809,1
183810,1
183811,1
183812,1
183813,1
183814,1
183815,1
183816,1
183817,1
183818,1
183819,1
183820,1
183821,1
183822,1
183823,1
183824,1
183825,1
183826,1
183827,1
183828,1
183829,1
183830,1
183831,1
183832,1
183833,1
183834,1
183835,1
183836,1
183837,1
183838,1
183839,1
183840,1
183841,1
183842,1
183843,1
183844,1
183845,1
183846,1
183847,1
183848,1
183849,1
183850,1
183851,1
183852,1
183853,1
183854,1
183855,1
183856,1
183857,1
183858,1
183859,1
183860,1
183861,1
183862,1
183863,1
183864,1
183865,1
183866,1
183867,1
183868,1
183869,1
183870,1
183871,1
183872,1
183873,1
183874,1
183875,1
183876,1
183877,1
183878,1
183879,1
183880,1
183881,1
183882,1
183883,1
183884,1
183885,1
183886,1
183887,1
183888,1
183889,1
183890,1
183891,1
183892,1
183893,0
183894,0
183895,1
183896,1
183897,1
183898,1
183899,1
183900,1
183901,1
183902,1
183903,1
183904,1
183905,1
183906,1
183907,0
183908,1
183909,1
183910,1
183911,0
183912,1
183913,0
183914,1
183915,1
183916,1
183917,1
183918,1
183919,0
183920,1
183921,1
183922,1
183923,1
183924,1
183925,1
183926,1
183927,1
183928,1
183929,0
183930,1
183931,1
183932,1
183933,1
183934,0
183935,1
183936,1
183937,1
183938,1
183939,1
183940,1
183941,1
183942,0
183943,1
183944,1
183945,1
183946,1
183947,1
183948,1
183949,1
183950,1
183951,1
183952,1
183953,1
183954,1
183955,1
183956,1
183957,1
183958,1
183959,1
183960,1
183961,1
183962,1
183963,1
183964,1
183965,1
183966,1
183967,1
183968,1
183969,1
183970,1
183971,1
183972,1
183973,1
183974,1
183975,1
183976,1
183977,1
183978,1
183979,1
183980,1
183981,1
183982,1
183983,1
183984,1
183985,1
183986,1
183987,1
183988,1
183989,1
183990,1
183991,1
183992,1
183993,1
183994,1
183995,1
183996,1
183997,1
183998,1
183999,1
184000,1
184001,1
184002,1
184003,1
184004,1
184005,1
184006,1
184007,1
184008,1
184009,1
184010,1
184011,1
184012,1
184013,1
184014,1
184015,1
184016,1
184017,1
184018,1
184019,1
184020,1
184021,1
184022,1
184023,1
184024,1
184025,1
184026,1
184027,1
184028,1
184029,0
184030,0
184031,1
184032,1
184033,1
184034,1
184035,1
184036,1
184037,1
184038,1
184039,1
184040,1
184041,1
184042,1
184043,1
184044,0
184045,1
184046,1
184047,1
184048,0
184049,1
184050,1
184051,1
184052,1
184053,1
184054,1
184055,1
184056,1
184057,1
184058,1
184059,1
184060,1
184061,1
184062,0
184063,1
184064,0
184065,1
184066,1
184067,1
184068,1
184069,1
184070,0
184071,1
184072,1
184073,1
184074,1
184075,1
184076,1
184077,1
184078,1
184079,0
184080,1
184081,1
184082,1
184083,1
184084,1
184085,1
184086,1
184087,1
184088,1
184089,1
184090,1
184091,1
184092,1
184093,1
184094,1
184095,1
184096,1
184097,1
184098,1
184099,1
184100,1
184101,1
184102,1
184103,1
184104,1
184105,1
184106,1
184107,1
184108,1
184109,1
184110,1
184111,1
184112,1
184113,1
184114,1
184115,1
184116,1
184117,1
184118,1
184119,1
184120,1
184121,1
184122,1
184123,1
184124,1
184125,1
184126,1
184127,1
184128,1
184129,1
184130,1
184131,1
184132,1
184133,1
184134,1
184135,1
184136,1
184137,1
184138,1
184139,1
184140,1
184141,1
184142,1
184143,1
184144,1
184145,1
184146,1
184147,1
184148,1
184149,1
184150,1
184151,1
184152,1
184153,1
184154,1
184155,1
184156,1
184157,1
184158,1
184159,1
184160,1
184161,1
184162,1
184163,1
184164,1
184165,1
184166,1
184167,1
184168,1
184169,1
184170,1
184171,1
184172,1
184173,1
184174,1
184175,1
184176,1
184177,1
184178,1
184179,1
184180,1
184181,1
184182,1
184183,1
184184,1
184185,1
184186,1
184187,1
184188,1
184189,1
184190,1
184191,1
184192,1
184193,1
184194,1
184195,1
184196,1
184197,1
184198,1
184199,1
184200,1
184201,1
184202,1
184203,1
184204,1
184205,1
184206,1
184207,1
184208,1
184209,1
184210,1
184211,1
184212,1
184213,1
184214,1
184215,1
184216,1
184217,1
184218,1
184219,1
184220,1
184221,1
184222,1
184223,1
184224,1
184225,1
184226,1
184227,1
184228,1
184229,1
184230,1
184231,1
184232,1
184233,1
184234,1
184235,1
184236,1
184237,1
184238,1
184239,1
184240,1
184241,1
184242,1
184243,1
184244,1
184245,1
184246,1
184247,1
184248,1
184249,1
184250,1
184251,1
184252,1
184253,1
184254,1
184255,1
184256,1
184257,1
184258,1
184259,1
184260,1
184261,1
184262,1
184263,1
184264,1
184265,1
184266,1
184267,1
184268,1
184269,1
184270,1
184271,1
184272,1
184273,1
184274,1
184275,1
184276,1
184277,1
184278,0
184279,1
184280,1
184281,1
184282,1
184283,1
184284,1
184285,1
184286,1
184287,1
184288,1
184289,1
184290,1
184291,0
184292,1
184293,1
184294,1
184295,1
184296,1
184297,1
184298,1
184299,1
184300,1
184301,1
184302,1
184303,1
184304,1
184305,1
184306,1
184307,0
184308,1
184309,1
184310,1
184311,1
184312,1
184313,0
184314,1
184315,1
184316,1
184317,1
184318,1
184319,1
184320,1
184321,1
184322,1
184323,0
184324,1
184325,1
184326,0
184327,1
184328,1
184329,1
184330,1
184331,1
184332,1
184333,1
184334,1
184335,1
184336,1
184337,1
184338,1
184339,1
184340,1
184341,1
184342,1
184343,1
184344,1
184345,1
184346,1
184347,1
184348,1
184349,1
184350,1
184351,1
184352,1
184353,1
184354,1
184355,1
184356,1
184357,1
184358,1
184359,1
184360,1
184361,1
184362,1
184363,1
184364,1
184365,1
184366,1
184367,1
184368,1
184369,1
184370,1
184371,1
184372,1
184373,1
184374,1
184375,1
184376,1
184377,1
184378,1
184379,1
184380,1
184381,1
184382,1
184383,1
184384,1
184385,1
184386,1
184387,1
184388,1
184389,1
184390,1
184391,1
184392,1
184393,1
184394,1
184395,1
184396,1
184397,1
184398,1
184399,1
184400,1
184401,1
184402,1
184403,1
184404,1
184405,1
184406,1
184407,1
184408,1
184409,1
184410,1
184411,1
184412,1
184413,1
184414,1
184415,1
184416,1
184417,1
184418,1
184419,1
184420,1
184421,1
184422,1
184423,1
184424,1
184425,1
184426,1
184427,1
184428,1
184429,1
184430,1
184431,1
184432,1
184433,1
184434,1
184435,1
184436,1
184437,0
184438,1
184439,1
184440,1
184441,1
184442,1
184443,1
184444,1
184445,1
184446,1
184447,1
184448,1
184449,1
184450,1
184451,1
184452,1
184453,1
184454,1
184455,1
184456,1
184457,1
184458,1
184459,1
184460,1
184461,1
184462,1
184463,1
184464,1
184465,1
184466,1
184467,1
184468,1
184469,1
184470,1
184471,1
184472,1
184473,1
184474,1
184475,1
184476,1
184477,1
184478,1
184479,1
184480,1
184481,1
184482,1
184483,1
184484,1
184485,1
184486,1
184487,1
184488,1
184489,1
184490,1
184491,1
184492,1
184493,1
184494,1
184495,0
184496,1
184497,1
184498,1
184499,1
184500,1
184501,1
184502,1
184503,1
184504,1
184505,1
184506,1
184507,1
184508,1
184509,1
184510,1
184511,1
184512,1
184513,1
184514,1
184515,1
184516,1
184517,1
184518,1
184519,1
184520,1
184521,1
184522,1
184523,1
184524,1
184525,1
184526,1
184527,1
184528,1
184529,1
184530,1
184531,0
184532,1
184533,1
184534,1
184535,1
184536,1
184537,1
184538,1
184539,1
184540,1
184541,1
184542,1
184543,1
184544,1
184545,1
184546,1
184547,1
184548,1
184549,0
184550,1
184551,1
184552,1
184553,1
184554,1
184555,1
184556,1
184557,1
184558,1
184559,1
184560,1
184561,1
184562,1
184563,1
184564,1
184565,1
184566,1
184567,1
184568,1
184569,1
184570,1
184571,1
184572,1
184573,1
184574,1
184575,1
184576,1
184577,1
184578,1
184579,1
184580,1
184581,1
184582,1
184583,1
184584,1
184585,1
184586,1
184587,1
184588,1
184589,1
184590,1
184591,1
184592,1
184593,1
184594,1
184595,1
184596,1
184597,1
184598,1
184599,0
184600,1
184601,1
184602,1
184603,1
184604,1
184605,1
184606,1
184607,1
184608,1
184609,1
184610,1
184611,1
184612,1
184613,1
184614,1
184615,1
184616,1
184617,1
184618,1
184619,1
184620,1
184621,1
184622,1
184623,1
184624,1
184625,1
184626,1
184627,1
184628,1
184629,0
184630,1
184631,1
184632,1
184633,1
184634,1
184635,1
184636,1
184637,1
184638,1
184639,1
184640,1
184641,1
184642,1
184643,1
184644,1
184645,1
184646,1
184647,1
184648,1
184649,1
184650,1
184651,1
184652,1
184653,1
184654,1
184655,1
184656,1
184657,1
184658,1
184659,1
184660,1
184661,1
184662,1
184663,1
184664,1
184665,1
184666,1
184667,1
184668,1
184669,1
184670,1
184671,1
184672,1
184673,1
184674,1
184675,1
184676,1
184677,1
184678,1
184679,0
184680,1
184681,1
184682,1
184683,1
184684,1
184685,1
184686,1
184687,1
184688,1
184689,1
184690,1
184691,1
184692,1
184693,1
184694,1
184695,1
184696,1
184697,1
184698,1
184699,1
184700,1
184701,1
184702,1
184703,1
184704,1
184705,1
184706,1
184707,1
184708,1
184709,1
184710,1
184711,1
184712,1
184713,1
184714,1
184715,1
184716,1
184717,1
184718,1
184719,1
184720,1
184721,1
184722,1
184723,1
184724,1
184725,1
184726,1
184727,1
184728,1
184729,0
184730,1
184731,1
184732,1
184733,1
184734,1
184735,1
184736,1
184737,1
184738,1
184739,1
184740,1
184741,1
184742,1
184743,1
184744,1
184745,1
184746,1
184747,1
184748,1
184749,1
184750,1
184751,1
184752,1
184753,1
184754,1
184755,0
184756,1
184757,1
184758,1
184759,1
184760,1
184761,1
184762,1
184763,1
184764,1
184765,1
184766,1
184767,1
184768,1
184769,1
184770,1
184771,1
184772,1
184773,1
184774,1
184775,1
184776,0
184777,1
184778,1
184779,1
184780,1
184781,1
184782,0
184783,1
184784,1
184785,1
184786,1
184787,1
184788,1
184789,1
184790,1
184791,1
184792,1
184793,1
184794,1
184795,1
184796,1
184797,1
184798,1
184799,1
184800,1
184801,1
184802,0
184803,1
184804,1
184805,1
184806,1
184807,1
184808,1
184809,1
184810,1
184811,1
184812,1
184813,1
184814,1
184815,1
184816,1
184817,1
184818,1
184819,1
184820,1
184821,1
184822,1
184823,1
184824,1
184825,1
184826,1
184827,1
184828,1
184829,1
184830,1
184831,1
184832,1
184833,1
184834,0
184835,0
184836,1
184837,1
184838,1
184839,1
184840,1
184841,1
184842,1
184843,1
184844,1
184845,1
184846,1
184847,1
184848,1
184849,1
184850,1
184851,1
184852,1
184853,1
184854,1
184855,1
184856,1
184857,1
184858,1
184859,1
184860,1
184861,1
184862,0
184863,1
184864,1
184865,1
184866,1
184867,1
184868,1
184869,1
184870,1
184871,1
184872,1
184873,1
184874,1
184875,1
184876,1
184877,1
184878,1
184879,1
184880,1
184881,1
184882,1
184883,1
184884,1
184885,1
184886,1
184887,1
184888,1
184889,1
184890,1
184891,1
184892,0
184893,1
184894,1
184895,1
184896,1
184897,1
184898,1
184899,1
184900,1
184901,1
184902,1
184903,1
184904,1
184905,1
184906,1
184907,1
184908,1
184909,1
184910,1
184911,1
184912,1
184913,1
184914,1
184915,1
184916,1
184917,1
184918,0
184919,1
184920,1
184921,1
184922,1
184923,1
184924,1
184925,1
184926,1
184927,1
184928,1
184929,1
184930,1
184931,1
184932,1
184933,1
184934,0
184935,1
184936,1
184937,1
184938,1
184939,1
184940,1
184941,1
184942,1
184943,1
184944,1
184945,1
184946,0
184947,1
184948,1
184949,1
184950,1
184951,0
184952,1
184953,1
184954,0
184955,1
184956,1
184957,1
184958,0
184959,1
184960,1
184961,1
184962,1
184963,1
184964,1
184965,1
184966,1
184967,1
184968,1
184969,1
184970,1
184971,1
184972,0
184973,1
184974,0
184975,1
184976,1
184977,1
184978,1
184979,1
184980,0
184981,1
184982,1
184983,1
184984,1
184985,1
184986,1
184987,1
184988,1
184989,1
184990,1
184991,1
184992,1
184993,0
184994,1
184995,1
184996,1
184997,1
184998,1
184999,1
185000,1
185001,1
185002,1
185003,1
185004,1
185005,1
185006,0
185007,1
185008,1
185009,1
185010,1
185011,1
185012,1
185013,1
185014,1
185015,0
185016,1
185017,1
185018,1
185019,1
185020,1
185021,1
185022,1
185023,1
185024,1
185025,1
185026,1
185027,1
185028,1
185029,1
185030,1
185031,1
185032,1
185033,1
185034,1
185035,1
185036,1
185037,1
185038,1
185039,1
185040,1
185041,1
185042,1
185043,1
185044,1
185045,1
185046,1
185047,1
185048,1
185049,1
185050,1
185051,1
185052,1
185053,1
185054,1
185055,1
185056,1
185057,1
185058,1
185059,1
185060,1
185061,1
185062,1
185063,1
185064,1
185065,1
185066,1
185067,1
185068,1
185069,1
185070,1
185071,1
185072,1
185073,1
185074,1
185075,1
185076,1
185077,1
185078,1
185079,1
185080,1
185081,1
185082,1
185083,1
185084,1
185085,1
185086,1
185087,1
185088,0
185089,1
185090,1
185091,1
185092,1
185093,1
185094,1
185095,1
185096,1
185097,1
185098,1
185099,1
185100,1
185101,1
185102,1
185103,1
185104,1
185105,1
185106,1
185107,1
185108,1
185109,1
185110,1
185111,1
185112,1
185113,1
185114,1
185115,1
185116,1
185117,1
185118,1
185119,1
185120,1
185121,1
185122,1
185123,1
185124,1
185125,1
185126,1
185127,1
185128,1
185129,1
185130,1
185131,1
185132,1
185133,1
185134,1
185135,1
185136,1
185137,1
185138,1
185139,1
185140,1
185141,1
185142,1
185143,1
185144,1
185145,1
185146,1
185147,1
185148,1
185149,1
185150,1
185151,1
185152,1
185153,1
185154,1
185155,1
185156,1
185157,1
185158,1
185159,1
185160,1
185161,1
185162,1
185163,1
185164,1
185165,1
185166,1
185167,1
185168,1
185169,1
185170,1
185171,1
185172,1
185173,1
185174,1
185175,1
185176,1
185177,1
185178,1
185179,1
185180,1
185181,1
185182,1
185183,1
185184,1
185185,1
185186,1
185187,1
185188,1
185189,1
185190,1
185191,1
185192,1
185193,1
185194,1
185195,1
185196,1
185197,1
185198,1
185199,1
185200,1
185201,1
185202,1
185203,1
185204,1
185205,1
185206,1
185207,0
185208,1
185209,1
185210,1
185211,1
185212,1
185213,1
185214,1
185215,1
185216,1
185217,1
185218,1
185219,1
185220,1
185221,1
185222,1
185223,1
185224,1
185225,1
185226,1
185227,1
185228,1
185229,1
185230,1
185231,1
185232,1
185233,1
185234,1
185235,1
185236,1
185237,1
185238,1
185239,1
185240,1
185241,1
185242,1
185243,1
185244,1
185245,1
185246,1
185247,1
185248,1
185249,1
185250,1
185251,1
185252,1
185253,1
185254,1
185255,1
185256,1
185257,0
185258,1
185259,1
185260,1
185261,1
185262,1
185263,1
185264,1
185265,1
185266,1
185267,1
185268,1
185269,1
185270,1
185271,1
185272,1
185273,1
185274,1
185275,1
185276,1
185277,1
185278,1
185279,0
185280,1
185281,1
185282,1
185283,0
185284,1
185285,1
185286,1
185287,1
185288,1
185289,1
185290,1
185291,1
185292,1
185293,1
185294,1
185295,1
185296,1
185297,0
185298,1
185299,1
185300,1
185301,1
185302,1
185303,1
185304,1
185305,0
185306,1
185307,1
185308,1
185309,1
185310,1
185311,1
185312,1
185313,1
185314,1
185315,1
185316,1
185317,1
185318,1
185319,1
185320,1
185321,1
185322,1
185323,1
185324,1
185325,1
185326,1
185327,1
185328,1
185329,1
185330,1
185331,1
185332,1
185333,1
185334,1
185335,1
185336,1
185337,1
185338,1
185339,1
185340,1
185341,1
185342,1
185343,1
185344,1
185345,1
185346,1
185347,1
185348,1
185349,1
185350,1
185351,1
185352,1
185353,1
185354,1
185355,1
185356,1
185357,1
185358,1
185359,1
185360,1
185361,1
185362,1
185363,1
185364,1
185365,1
185366,1
185367,1
185368,1
185369,1
185370,1
185371,1
185372,1
185373,1
185374,1
185375,1
185376,1
185377,1
185378,1
185379,1
185380,1
185381,1
185382,1
185383,1
185384,1
185385,1
185386,1
185387,1
185388,1
185389,1
185390,1
185391,1
185392,1
185393,1
185394,1
185395,1
185396,1
185397,1
185398,1
185399,1
185400,1
185401,1
185402,1
185403,1
185404,1
185405,1
185406,1
185407,1
185408,1
185409,1
185410,1
185411,1
185412,1
185413,1
185414,1
185415,1
185416,1
185417,0
185418,0
185419,1
185420,1
185421,1
185422,1
185423,1
185424,1
185425,1
185426,1
185427,1
185428,1
185429,1
185430,1
185431,1
185432,1
185433,1
185434,1
185435,1
185436,1
185437,1
185438,1
185439,1
185440,1
185441,1
185442,1
185443,1
185444,1
185445,1
185446,1
185447,1
185448,1
185449,1
185450,1
185451,1
185452,1
185453,1
185454,1
185455,1
185456,1
185457,1
185458,1
185459,1
185460,1
185461,1
185462,1
185463,1
185464,1
185465,1
185466,1
185467,0
185468,1
185469,1
185470,1
185471,1
185472,1
185473,1
185474,1
185475,1
185476,1
185477,1
185478,0
185479,1
185480,1
185481,1
185482,1
185483,1
185484,1
185485,1
185486,1
185487,1
185488,1
185489,1
185490,1
185491,1
185492,1
185493,1
185494,0
185495,1
185496,1
185497,1
185498,1
185499,1
185500,0
185501,1
185502,1
185503,1
185504,1
185505,1
185506,1
185507,1
185508,1
185509,1
185510,1
185511,1
185512,1
185513,1
185514,1
185515,1
185516,1
185517,1
185518,1
185519,1
185520,1
185521,1
185522,1
185523,1
185524,1
185525,1
185526,1
185527,1
185528,1
185529,1
185530,1
185531,1
185532,1
185533,1
185534,1
185535,1
185536,1
185537,1
185538,1
185539,1
185540,1
185541,1
185542,1
185543,1
185544,1
185545,1
185546,1
185547,1
185548,1
185549,1
185550,1
185551,1
185552,1
185553,1
185554,1
185555,1
185556,1
185557,1
185558,1
185559,1
185560,1
185561,1
185562,1
185563,1
185564,1
185565,1
185566,1
185567,1
185568,1
185569,1
185570,1
185571,1
185572,1
185573,1
185574,1
185575,1
185576,1
185577,1
185578,1
185579,1
185580,1
185581,1
185582,1
185583,1
185584,1
185585,1
185586,1
185587,1
185588,1
185589,1
185590,1
185591,1
185592,1
185593,1
185594,1
185595,1
185596,1
185597,1
185598,1
185599,1
185600,1
185601,1
185602,1
185603,1
185604,1
185605,1
185606,1
185607,1
185608,1
185609,1
185610,1
185611,1
185612,1
185613,1
185614,1
185615,1
185616,1
185617,1
185618,1
185619,1
185620,1
185621,1
185622,1
185623,1
185624,1
185625,1
185626,1
185627,1
185628,1
185629,1
185630,1
185631,1
185632,1
185633,1
185634,1
185635,1
185636,1
185637,1
185638,1
185639,1
185640,1
185641,1
185642,1
185643,1
185644,1
185645,1
185646,1
185647,1
185648,1
185649,1
185650,1
185651,1
185652,1
185653,1
185654,1
185655,1
185656,1
185657,1
185658,1
185659,1
185660,1
185661,1
185662,1
185663,1
185664,1
185665,1
185666,1
185667,1
185668,1
185669,1
185670,1
185671,1
185672,1
185673,1
185674,1
185675,1
185676,1
185677,1
185678,1
185679,1
185680,1
185681,1
185682,1
185683,1
185684,1
185685,1
185686,1
185687,1
185688,1
185689,1
185690,1
185691,1
185692,1
185693,1
185694,1
185695,1
185696,1
185697,1
185698,1
185699,1
185700,1
185701,1
185702,1
185703,1
185704,1
185705,1
185706,1
185707,1
185708,1
185709,1
185710,1
185711,1
185712,1
185713,1
185714,1
185715,1
185716,1
185717,1
185718,1
185719,1
185720,1
185721,1
185722,1
185723,1
185724,1
185725,1
185726,1
185727,1
185728,1
185729,1
185730,1
185731,1
185732,1
185733,1
185734,1
185735,1
185736,1
185737,1
185738,1
185739,1
185740,1
185741,1
185742,1
185743,1
185744,1
185745,1
185746,1
185747,1
185748,1
185749,1
185750,1
185751,1
185752,1
185753,1
185754,1
185755,1
185756,1
185757,1
185758,1
185759,1
185760,1
185761,1
185762,1
185763,1
185764,1
185765,1
185766,1
185767,1
185768,1
185769,1
185770,1
185771,1
185772,1
185773,1
185774,1
185775,1
185776,1
185777,0
185778,1
185779,1
185780,1
185781,1
185782,1
185783,1
185784,1
185785,1
185786,1
185787,1
185788,1
185789,1
185790,1
185791,1
185792,0
185793,1
185794,1
185795,1
185796,1
185797,1
185798,1
185799,1
185800,1
185801,1
185802,1
185803,1
185804,0
185805,1
185806,1
185807,1
185808,1
185809,1
185810,1
185811,1
185812,1
185813,1
185814,0
185815,1
185816,1
185817,1
185818,1
185819,0
185820,1
185821,1
185822,1
185823,0
185824,0
185825,1
185826,1
185827,1
185828,1
185829,1
185830,1
185831,1
185832,1
185833,1
185834,1
185835,1
185836,1
185837,1
185838,1
