ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
181207,DATE_2788,ALLOCATION_53,-0.003212986,-0.0032962472,-0.0047584386,0.0014832728,0.0063256756,-0.0011308735,0.0062050004,-0.0027802216,0.0030237641,0.0012243957,-0.00025882857,-0.00082892267,0.0021175263,0.00044973515,-0.0011830075,0.00017152757,-0.0025690768,0.0018179893,-0.004748268,0.0014964739,0.5662775,0.9446066,1.0,0.66932625,0.90631497,0.69880867,1.0600995,0.86647743,0.8975556,0.8546734,0.50689644,0.5267537,0.5254775,0.7800665,0.6043161,0.6811012,0.68465585,0.8059637,0.9794249,0.7483944,0.02563822
181208,DATE_2788,ALLOCATION_54,0.00844076,0.0073411157,0.0063487925,-0.0027083326,-0.0075679673,-0.00030550605,-0.008904408,0.0033449908,-0.0052697924,0.0013928993,-0.0031650641,0.0010050638,-0.005294525,0.0013882986,0.0019327049,-0.0036161316,0.0046523344,-0.00024721216,0.0073202457,-0.0016983395,-0.20893112,-0.008721494,-0.33426976,-0.00013282998,-0.64000314,-0.5035674,-1.7912477,-0.38924602,-1.0,-1.2697775,-0.20463519,-0.9335792,-0.16629124,-1.7730371,-1.001997,-1.8428833,-2.3848548,-2.7926106,-1.9560065,-2.4249458,0.13104127
181209,DATE_2788,ALLOCATION_55,0.0037737628,0.0014809476,0.0030587928,0.00076872116,-0.003227798,0.0016032145,-0.0003357264,0.00058426184,-0.0012839921,0.0004475942,-0.0026807794,0.0005039453,-0.0040509235,0.002005887,0.0011994924,-0.0024799197,0.0030231765,0.00027641904,0.0012674511,-0.0010694407,-1.0,-1.4477539,-1.3066815,-1.1190588,-1.0,-0.72279966,-1.2532729,-0.45852298,-0.4056516,-1.4354361,-0.8630951,-0.6138423,0.6264335,-0.7916272,-0.37371355,-0.55098003,0.456943,0.059039854,1.818125,0.2623264,0.0031758095
181210,DATE_2788,ALLOCATION_56,0.0072011994,0.009256667,0.009322559,-0.0051812814,-0.007753221,-0.0022565154,-0.014927045,0.0028681683,-0.0056826123,0.00081367604,-0.00024649163,0.0026967346,-0.0031571721,-0.003533328,0.005137865,0.0004360987,0.006124482,-0.0052275173,0.010244091,-0.0044232327,-0.6426483,-0.84155756,-0.99862015,-0.58579415,-0.9775113,-0.72339743,-1.2586032,-1.0255986,-0.9088666,-0.9671532,-0.67237914,-0.7340108,-0.63108087,-0.8460407,-0.47971833,-0.5778477,-0.59698266,-1.044965,-0.790901,-0.76514196,0.079218455
181211,DATE_2788,ALLOCATION_57,-0.009192666,-0.0017720948,-0.0035962844,-0.0005860494,0.007226227,0.0014979149,0.0022399784,-0.0035581668,0.0017661229,-0.00047437506,0.0021458422,0.0007661506,0.00460892,-0.003424884,-0.0017503585,0.003664793,-0.0032788306,0.0012187125,-0.00053221313,0.0032550332,-0.09433709,3.391878,1.0,0.016354142,1.143739,0.26000902,1.0804662,-1.5785382,-0.24689882,1.2039956,-0.18397374,-0.82079035,-2.383862,0.75825614,-0.7589377,-0.81894547,-1.2147528,-0.5160195,-4.619378,-2.4864137,0.018517641
181212,DATE_2788,ALLOCATION_58,-0.0017084829,0.0027864047,-0.00045709562,-0.0008344845,-0.0027324215,-0.0029118971,-0.0026675933,-0.00025119452,-0.00021067685,0.00018374037,-0.00067755353,-0.002422565,-0.0002924792,-0.0002807392,0.0018624078,-0.00062838185,-4.617409e-05,-0.0017952445,0.0015338121,-0.003685748,1.0,1.5963886,1.7253566,1.924241,2.524167,1.7132221,2.7346373,1.9924115,2.0427678,1.2830863,0.93441427,0.6522507,0.47044808,0.88510555,1.1190103,0.48913595,0.21373083,0.06397185,-0.085723214,0.39217475,0.21113588
181213,DATE_2788,ALLOCATION_59,-0.012654228,-0.011882713,-0.007170631,0.0050766366,0.01373197,0.0049283155,0.013280534,-0.0038945477,0.006997833,-0.0014191831,0.0019264487,9.587008e-06,0.0054735714,-0.0033723775,-0.003474295,-6.7318695e-05,-0.0044731386,0.0042021447,-0.0014969935,0.0012309692,0.45110804,0.24150813,0.85716605,-0.6663167,0.75931203,0.51712847,2.306492,0.4600293,0.29993728,0.87219495,-2.1143317,-2.4570339,-3.5115001,-0.7890249,0.2878941,0.6059111,0.76900065,1.0627842,-0.517782,2.3122828,0.17233019
181214,DATE_2788,ALLOCATION_60,0.00054378936,0.0006607469,0.00041724986,-0.00056099775,0.00024908426,-0.0007516436,0.0016124176,-0.00076526386,0.00064151717,0.001129622,-0.0021373313,-0.0016149748,-0.0018296384,0.001567259,0.0017465854,-0.0015654236,5.579241e-05,-0.0013921456,0.00031409258,0.0013947119,0.57993007,0.9656604,1.083393,0.79443675,1.0,0.7687896,1.0836779,1.0353395,1.0,0.95920795,0.5811162,0.63498956,0.72801876,0.81023854,0.59949315,0.68871975,0.7965676,0.95940495,1.161548,0.9604361,0.0019815098
181215,DATE_2788,ALLOCATION_61,-0.006521757,-0.00031727855,-0.0024490613,0.0027282902,0.005851445,0.0020745308,0.0026727514,-0.0018945187,0.001740732,0.00036894655,0.0016846515,0.0006247984,0.0027905358,0.00015971558,-0.0041121165,0.003992755,-0.00348853,0.0044956207,-0.00052661396,3.50618e-05,-0.68982244,-0.63861233,-1.0,-0.9424573,-0.9641396,-0.89349437,-1.012857,-0.9283063,-0.8926303,-0.7151738,-0.70521665,-0.86178935,-1.0762866,-0.9242341,-0.83228564,-0.87196946,-0.85863054,-1.0703286,-0.6251316,-0.4730676,0.2379085
181216,DATE_2788,ALLOCATION_62,-0.0060647908,-0.012205122,-0.009062406,0.0049776174,0.010615877,0.004784854,0.014164434,-0.0025567117,0.0068763467,-0.0019926243,7.0863476e-05,-0.003924251,7.672326e-05,0.0044623087,-0.0038968953,-0.0019915476,-0.0014904295,0.006778584,-0.007257586,0.0046638236,0.62006164,0.79922885,0.99687177,0.6451624,0.82265097,0.8181724,1.1419959,0.94753337,0.9075498,0.79102534,0.66305196,0.8090958,0.8646212,0.9252632,0.65143615,0.60376894,0.715532,1.0913626,1.106731,0.8071334,0.006651373
181217,DATE_2788,ALLOCATION_63,-0.008055581,-0.0049534193,-0.0027042557,0.0041836696,0.0067788893,0.004379289,0.0026520079,-0.0010539946,0.0021739923,0.000304653,0.0024825544,0.00044244877,0.0023798225,-6.890207e-05,-0.0039002136,0.0029557853,-0.0035578993,0.0057231165,-0.0017127743,-0.00023297622,-0.520071,-0.55307376,-0.9156073,-0.796315,-0.7851773,-0.7713145,-1.0093238,-0.9108534,-0.9672923,-0.89754814,-0.9052355,-1.0445635,-1.0405858,-0.95757484,-0.7912086,-0.8304316,-0.86106783,-1.1465869,-1.2195154,-0.9210906,0.20897903
181218,DATE_2788,ALLOCATION_64,0.0022347786,0.0023345274,0.0011775158,0.00044895982,-0.002451243,0.0016501901,-0.0009492741,-0.0005161324,-0.0007654373,0.0012107334,-0.0022453885,8.105414e-06,-0.0013439403,0.0004891792,0.0006149758,-0.00089791405,0.002030091,-5.0917537e-05,0.0009876864,0.00015510025,0.13708933,-1.0646509,0.5270616,-0.38000494,-1.260252,0.044181332,-1.7001404,0.6835083,1.2134625,0.5120847,-1.2381932,0.6311337,1.7598357,1.1831647,1.4119966,1.8520715,3.1958537,2.2474127,4.3472967,1.0101125,0.0038290871
181219,DATE_2788,ALLOCATION_65,-0.003982758,-0.011951701,-0.0018518195,0.0044176276,0.013386208,0.010238017,0.012070141,-0.0029994578,0.0068396144,-0.0019428075,0.00024305296,-0.002299181,-0.0034075382,0.0048815827,-0.004513305,-0.002803122,-0.001234403,0.009353047,-0.0026267564,0.0049339724,1.9580601,1.061135,1.3731161,0.2891863,1.0178995,1.1134251,2.8957179,1.6639007,1.0042467,0.6345893,0.57691026,0.95311064,1.3401893,1.3769854,0.48789072,-0.20532313,0.02437284,0.9690304,-0.104113534,0.3338197,0.020590901
181220,DATE_2789,ALLOCATION_01,0.0029224094,-0.00068643043,0.00093932054,-0.00057642563,-0.0017927245,-0.0027320955,-0.0006027763,-8.372683e-05,0.0018449612,-0.00017161612,-0.0013338733,0.0016587726,0.0022340904,0.0018804796,-0.0012930199,-0.00031282005,-0.0016544242,0.00012828781,0.0017047669,0.00020197785,1.1968838,1.0992128,0.5167806,0.7891029,0.9590353,1.0533979,1.3098463,2.3059382,1.1635463,1.0631566,1.0914388,1.0731727,1.1107062,1.0432881,0.90747297,1.0626928,0.9691944,0.870004,1.7999274,0.71169585,0.036413178
181221,DATE_2789,ALLOCATION_02,-0.0022675605,0.0030225047,0.00027772068,0.0014404878,-0.0005569414,-0.001910085,0.0054892753,-0.00018316368,0.00089102617,0.00047159055,-0.0004174085,-0.00022464505,0.0014729499,0.001449484,0.00130978,0.00047003865,-0.0021385094,-0.0005267236,0.0009816467,-4.587387e-05,1.0110129,0.7505816,0.67974603,0.82632613,0.74510705,0.592891,1.0538355,1.0150628,1.0927664,0.7929121,0.80209255,0.9115747,0.93696827,1.8533214,1.1100272,1.0757751,1.2947621,1.2805228,1.5343708,0.6967866,0.011627344
181222,DATE_2789,ALLOCATION_03,0.0013542995,-0.002096454,0.0019751522,-0.0009508804,-0.0033069423,-0.0037680033,-0.0036238497,0.0009727546,-0.0008073278,0.0011229392,0.00063360546,0.005167158,0.005430911,0.0018150251,-0.0001853376,0.00066660345,-0.0024162137,-0.0047573247,-0.0013815048,0.00029511083,1.0410632,0.8022718,0.4329563,0.5624643,0.7290605,0.73275006,1.2011619,1.8230605,1.1435561,0.96033144,1.027322,0.8707235,0.87911695,1.1280557,1.0519869,0.7025648,1.1366111,1.0169709,1.5392318,0.5031087,0.04024308
181223,DATE_2789,ALLOCATION_04,-0.0010201664,-0.0005567012,0.0031508293,-0.00049956073,-0.0033245224,-0.00017861722,0.0008996859,0.00060954073,0.000927393,-0.00054994854,-0.0010620452,0.0015534841,0.0027359428,-0.00073927845,-0.0011111894,0.0014540318,-0.0021910374,-0.005133359,0.0003059799,-0.0016524884,1.0456645,0.71707976,0.7394786,0.78386486,0.6878363,0.55375606,0.8855199,1.721185,1.0411335,0.80684906,0.85136205,0.8666577,0.5087081,0.5321209,0.78995794,1.6086063,1.5947195,1.158132,1.140121,0.74079955,0.061560303
181224,DATE_2789,ALLOCATION_05,0.001388452,0.0015964899,-0.0005428309,-0.0001969253,0.0003441317,-0.0020874834,0.002408353,-0.0016669405,-0.0002681351,-0.0011143767,-0.0013631519,0.0032747623,-9.428277e-05,0.0006400308,0.00039546317,-0.00090075826,0.0006399687,0.0011694485,-0.0003933704,0.0017565159,-1.0813212,-0.92430615,-0.46256346,-0.8078304,-0.65633637,-1.0984112,-4.237526,-2.9422247,-2.300004,-1.9378369,-1.4773369,-1.5361351,-1.1694478,-1.9416481,-1.2502476,-0.6860815,-1.4561507,-1.3665924,-2.649136,-0.18240315,0.004876696
181225,DATE_2789,ALLOCATION_06,4.5220208e-05,-0.0013525204,-7.092665e-05,0.0010106253,9.078526e-05,-0.00025959944,-0.0011530744,-0.0011973864,-0.0010102935,0.0020047498,0.0008926691,0.00086420024,-0.00093307643,-0.001549993,-0.0011717955,0.0012310239,-0.0015481658,-0.00073649274,-0.0006265893,-0.0006078905,1.0756196,0.93547624,0.70376295,0.7568184,0.85125726,0.9274239,1.1554642,1.6256037,1.2483591,1.0,0.9796834,1.0073199,0.96597207,1.1393238,0.95982206,1.0206717,1.0838108,1.1107372,2.3031838,0.77749634,0.012092648
181226,DATE_2789,ALLOCATION_07,-0.002305404,0.00049385737,7.2411836e-05,-0.0005702839,0.0006316521,0.002165903,-0.0011217897,-2.275768e-05,0.0012871787,0.0025955318,0.0025911417,0.00574008,0.0036056773,0.0050058505,-0.0065218667,-0.0063049127,0.0036908314,0.0031138565,0.00088176574,-0.0013483244,-0.9737446,-0.6288911,-0.5741877,-0.7613144,-0.81135213,-0.90243965,-1.0820823,-1.1488551,-1.0981321,-1.1614637,-1.1084079,-2.0622764,-1.4335928,-1.8931508,-1.1807675,-1.1651727,-1.0502617,-0.9739384,-1.5582067,-0.41440722,0.0032616798
181227,DATE_2789,ALLOCATION_08,0.0009867676,-0.0019027476,0.0006180393,-0.0022524463,0.0005615038,-0.0015018844,-0.005458324,0.0005116653,0.001344504,-0.0002927252,0.0026638906,0.0056258887,0.0011129244,0.0008128488,-0.0014095324,-0.0013850941,0.001465376,-0.0012378996,0.0018031935,-0.0021988428,-0.85300946,-0.6691292,-0.59002596,-0.95143676,-0.9975446,-0.8369569,-1.1854373,-1.1031193,-1.0505341,-0.9562496,-0.7850898,-1.0612057,-0.824218,-1.9906904,-1.207082,-1.000525,-1.1490629,-1.222878,-1.445327,-0.78433293,0.0006271358
181228,DATE_2789,ALLOCATION_09,0.0034402574,-0.0016416714,-0.00022470535,0.001290528,-0.0009191536,-0.0026785939,-0.0026405456,-0.002454888,-0.0023180353,0.00049049506,0.0009274209,0.0025155423,0.0010344037,-0.00068991986,-0.0014863334,-0.0005012633,0.0010300102,-0.00040797653,-0.00071866525,0.0006453364,0.77363855,0.8105833,0.4627558,0.688283,0.84516,0.75721747,0.052254584,1.4200655,1.294527,0.96384245,0.7787063,0.5192073,0.68430865,0.9266578,0.9818606,0.8986667,1.1983272,1.4334317,2.2911983,0.7278036,0.04264466
181229,DATE_2789,ALLOCATION_10,0.0034359952,-0.0016514822,-0.00042065143,0.0010944607,-0.0013616846,-0.0023617402,-0.0027640816,-0.0028332742,-0.0026040778,0.0001580183,0.00033278283,0.0018044881,0.00037300526,-0.0008137549,-0.00023999241,2.0029745e-05,0.0005804005,-0.0012165359,-0.0011907541,0.0013544004,0.89898825,0.9330294,0.54660845,0.7367431,0.8958691,0.78497636,0.05436334,1.0128431,1.2539934,1.0699271,0.89400446,0.7448045,0.78147566,0.9885851,0.9706297,0.8456118,1.1225134,1.1760987,1.9912704,0.68885463,0.03771324
181230,DATE_2789,ALLOCATION_11,-0.0012772193,0.0023442216,0.00040316817,-5.181943e-05,-0.0014741562,-0.0010332692,0.0021390207,-0.0004427863,0.001851602,0.0023562799,8.9567584e-05,0.0043257773,0.0053980006,0.0047686663,-0.0038648176,-0.003958691,0.0005089273,0.0016458314,0.0023797494,-0.0017808941,1.1374193,0.96891195,0.7320581,0.6288686,0.7942751,0.79025215,0.9635479,1.0077714,1.1171315,0.66351634,0.62826383,-0.113328025,0.6053323,0.5894146,0.9172056,1.1806289,1.2812979,1.267267,1.7053717,0.69854385,0.013823403
181231,DATE_2789,ALLOCATION_12,-0.0007579992,0.0037601413,0.00010603795,0.0015369833,-0.0003620124,-0.0023151266,0.00612358,-0.0010784643,0.001430843,0.0009276141,0.00033003895,0.003172335,0.0022411984,-0.0001735018,-0.000133751,0.0016060757,-0.0036656046,-0.00078567275,-0.0004828693,0.00058009714,0.89562875,0.70670277,0.644149,0.76645714,0.7821795,0.6592696,0.99552065,1.2503197,1.0997283,0.77307004,0.83855045,0.79174644,0.65545785,1.0825794,0.8249538,1.1683499,1.4806753,1.4188501,2.01684,0.9252943,0.023999652
181232,DATE_2789,ALLOCATION_13,-0.0012391049,-0.00035798928,0.00045581843,-0.0004784046,0.0011831922,0.0012060611,-0.0026624785,-0.00029643092,0.0018757118,0.0015375674,0.0022122508,0.007980087,0.004598262,0.0045322566,-0.006750749,-0.0053290264,0.0044325776,0.003451852,0.0014956163,-0.0018686925,-1.0105729,-0.6729261,-0.5561915,-0.70749605,-0.8487832,-1.0,-1.0155469,-1.4165946,-1.0515102,-1.0818049,-1.024952,-1.8541731,-1.177893,-1.635369,-1.0772454,-1.0983212,-1.1561197,-0.99310344,-1.3138367,-0.44003323,0.0021876155
181233,DATE_2789,ALLOCATION_14,0.0007058169,0.0010745556,0.0006017823,-0.0005683672,-0.0010605583,0.00058477273,0.0008602486,-0.0006948384,0.001542054,-0.0022912459,-0.0023095438,-0.0012586673,0.0019467933,0.0028224054,0.0020102721,0.0013554922,-0.00046541842,0.00018286264,-0.00015320393,0.0020188051,1.0136601,0.8082163,0.67670566,0.8019488,0.8144405,0.62365925,1.0310673,1.2249848,1.0757253,0.8510796,0.8428878,0.81998795,0.8791565,1.2129481,0.96083844,1.4017001,1.3520985,1.2585412,0.85461235,0.93673,0.0056367903
181234,DATE_2789,ALLOCATION_15,0.0015975842,-0.0008874464,0.0005909474,7.389374e-05,-0.0015201177,-0.0032064822,-0.003996444,-0.0008606276,-0.00023550767,-0.002431236,-0.0013161309,0.0013198414,0.002074976,0.0010040218,0.0051367185,0.0040826784,-0.0016350178,-0.0009240683,-0.0032397506,0.0019692967,-0.96724033,-1.7011195,-1.1764845,-1.6076552,-1.8061382,-3.180361,-2.0720243,1.8613102,-2.6318886,-1.9200563,-1.6054152,-2.3628354,-2.3460832,-2.2007306,-1.4922444,-1.2215338,-0.8371002,-1.3572868,-4.646259,-0.92271876,0.021358002
181235,DATE_2789,ALLOCATION_16,0.0026375477,0.003059481,0.00060170516,0.00012764602,-0.002940226,-0.0026931323,0.00092089764,-0.001957704,0.002651844,-0.0042282464,-0.004796691,-0.004238948,0.0013041197,0.0033215547,0.0042996663,-7.603071e-05,-0.0017450702,0.0019432516,-0.0013394947,0.002110088,-1.0422797,-1.2448895,-0.8170563,-0.6030536,-0.9855686,-1.3392264,-1.2280343,-1.5900029,-1.7595644,-1.4965875,-1.2663348,-1.015771,-1.1093936,-0.87979823,-0.96772283,-0.72979176,-0.66690665,-0.9656531,-3.518348,-0.4725314,0.0093691135
181236,DATE_2789,ALLOCATION_17,0.000249253,-0.001848968,0.002183282,0.000176099,-0.0025729872,-0.0009511592,-0.001501151,0.0013912764,-6.17473e-05,0.0005590954,-0.0009491204,0.0001820482,0.003110869,0.00059888174,-0.0010155956,0.0007305734,-0.0012770862,-0.0046746708,-0.00031730672,-0.0012695367,1.1919593,0.80784976,0.5079078,0.66045177,0.7839881,0.79529846,1.3308388,1.8162184,1.343637,1.0,0.8966661,0.9235206,0.84743744,0.98407596,1.0139891,1.1507946,1.2056401,1.0804522,1.7385089,0.69779754,0.033855144
181237,DATE_2789,ALLOCATION_18,-0.00064198195,-0.0009640319,0.0016046357,0.0003936452,0.00054606685,0.0018255516,0.0006072212,-0.0015932859,0.0005607402,0.00017769651,0.0008983728,0.0010733956,0.00082093437,0.0008783607,-0.0014056923,0.00059605937,-0.0003247599,-0.00047335422,-0.00035807196,-0.0012066135,1.0808471,0.9338707,0.7023125,0.71242744,0.7966316,0.933504,1.2205558,1.830497,1.2320611,1.0229812,0.9878397,0.9880409,0.98047197,1.1119055,0.97988474,1.0570071,1.0694602,1.1041329,2.056402,0.68607694,0.01151278
181238,DATE_2789,ALLOCATION_19,-0.00282943,0.0020165346,8.94888e-05,-0.00029587554,-0.00081650744,0.0004470764,0.0043566925,-0.00065950304,0.0013427193,0.0038990246,0.00094776327,0.0035577933,0.004294672,0.0053312,-0.0038922746,-0.0052016107,0.0021887103,0.0029915874,0.0017176652,-0.0010929456,1.1632128,0.8677404,0.787639,0.62195146,0.77673805,0.55939025,1.0325271,0.94184726,1.3189363,0.14801484,0.21393476,-1.7584641,-0.6193923,0.09715303,0.5249473,0.47929066,1.3788407,1.4133139,0.8397368,0.74302894,0.013959769
181239,DATE_2789,ALLOCATION_20,-0.0016943589,0.0021136678,0.0007974689,0.0009861956,-0.0010640832,-0.0017253832,0.004718588,0.0006308003,0.0012653606,0.0033036245,0.00025362332,0.0029732117,0.0067971586,0.007144314,-0.0033916354,-0.006184203,0.0037799368,0.0042759418,0.003723876,-0.0012213521,1.0010324,0.6581667,0.6476514,0.93966347,0.8767406,0.6430407,1.1075662,0.99756086,1.0617918,0.48198587,0.36389673,-0.2826893,0.18793453,1.4951407,0.98710114,1.0143946,0.9425569,1.0829339,1.275026,0.81721586,0.017637271
181240,DATE_2789,ALLOCATION_21,-5.3624943e-05,0.0013828028,-0.0011059372,0.00027215423,0.00023358566,-0.0013707741,0.0041352925,-0.0017793922,0.0013869989,-7.849645e-05,-0.00043747565,0.0030359381,-0.00057359337,-0.0008465403,-0.00018481519,0.00081254006,-0.0014189319,7.942457e-05,-0.0010236576,0.0015982639,0.93967706,0.82814324,0.6842732,0.7793143,0.7816074,0.72886115,0.49676698,0.78282154,1.1624264,0.91271204,0.8586704,0.97550374,0.9494201,1.1588749,0.9726287,1.3051047,1.35127,1.3095268,2.249185,0.92664707,0.013949462
181241,DATE_2789,ALLOCATION_22,0.0007139092,-0.0025880574,-9.534505e-05,0.0005375725,-0.0020437876,-0.0015671693,-0.0019386028,-0.00037254338,-0.0014110235,0.00061045855,0.00014979838,0.0015289045,0.0013971735,0.0009422382,-0.0030000587,0.0009065981,-6.206853e-05,-0.00029498924,0.0004585344,0.0007075168,1.5016892,0.24045026,-0.8737923,0.4168195,1.7823333,1.0,0.20477124,-0.55409044,-0.07916881,-1.1229779,2.0364585,-0.9153952,-0.5160767,0.07035421,2.2998397,2.6203058,-0.6843502,1.8892925,4.6753955,0.5757648,0.3681757
181242,DATE_2789,ALLOCATION_23,0.005312521,-0.002550684,-0.001354954,0.0018517654,0.0018846499,-0.0015539591,-0.002101581,0.0005310699,0.00016889324,0.0010500699,0.0017331528,0.004417338,0.004833162,0.0018597887,-0.010311681,-0.0052107857,0.00048017857,0.0023346439,0.0005565392,-0.0032569405,3.9887078,0.5185326,-1.3462132,-0.16534905,0.8696508,0.5257575,1.0609276,1.3923537,-1.975279,-0.7756592,-0.310412,-2.9798994,-0.28539333,2.4456286,0.18088198,5.9815807,-0.87548596,-0.8617209,-1.1066804,0.21328764,0.30338922
181243,DATE_2789,ALLOCATION_24,-0.0018136456,-0.0014036727,0.0008473057,-0.00033835645,0.0001072305,-0.00012078363,-0.0009121757,0.00080694404,-0.0013384752,0.00012716552,-0.0003271413,0.0002227917,-0.0011444932,0.0013101562,0.00083160255,0.0010051678,0.0001597681,-0.0025164385,0.0020373575,0.0012368776,-1.267807,-1.1424716,-0.9308382,-0.7943476,-0.9304851,-1.0240554,-1.1023724,-1.6058463,-1.3592532,-1.1890932,-1.162495,-1.087883,-1.1359823,-1.119537,-0.99169093,-0.95619196,-1.0102037,-1.1426206,-2.0243075,-0.978811,0.21007246
181244,DATE_2789,ALLOCATION_25,-0.00050856726,0.0015913891,0.00018029497,-0.00041460685,-0.0017028106,7.6121078e-06,0.0008391043,-0.0014038432,0.0012279846,-0.001903457,-0.001279013,0.0019511498,0.0023202219,0.0033577047,0.0026120793,0.002226057,-0.0013647166,-0.0018323092,-0.0016538802,0.0016956262,1.010465,0.81726176,0.66600865,0.7837754,0.7933121,0.643487,1.0252212,1.204823,1.0551989,0.82155395,0.8099363,0.60187006,0.6947315,1.0316077,0.9051829,1.2168194,1.2687414,1.2026659,0.9134841,0.84321284,0.0017015882
181245,DATE_2789,ALLOCATION_26,0.0015062717,0.0023405212,0.0038388395,-0.0006409225,-0.004484573,-0.0027151727,0.0035057522,-0.0003469415,0.004157152,-0.0019153755,-0.004109684,7.329466e-05,0.0044580055,0.0013321431,0.0031169215,0.0026734332,-0.0039716866,-0.00344072,0.0013992639,-0.0008138722,1.0018115,0.759932,0.60651463,0.70222175,0.82593995,0.9217193,1.0911889,1.0964922,1.0230474,0.81610566,0.8953406,0.9155512,0.8038355,1.0484358,0.9560997,1.1529738,1.0333048,0.91547775,1.5228896,0.77691156,0.032820407
181246,DATE_2789,ALLOCATION_27,0.004469456,-0.00080646644,-1.4842191e-05,0.0012695729,-0.00082093355,-0.0041116322,-0.0033572793,-0.0030560906,-0.00083154615,-0.0003297942,-0.0002936398,0.0021488124,0.0013509819,0.00019564283,-0.00040492663,-0.0013502628,0.00066262606,0.0018838384,6.0770977e-05,0.0017448422,1.0616386,0.89978665,0.5411555,0.73926747,0.8808098,0.89023155,0.25779855,1.4849913,1.3733917,1.0166278,0.9640544,0.67508477,0.7175811,0.8867624,0.87956786,0.83521867,1.1553111,1.0075488,1.8539655,0.71185696,0.020232782
181247,DATE_2789,ALLOCATION_28,0.00047310532,0.0011764619,0.00034303646,-0.00072873797,-0.001392558,0.0003919097,0.0007484193,-0.00044849192,0.0014968924,-0.0023896187,-0.002207706,-0.0013242116,0.0020818321,0.0028540774,0.0018251542,0.0015143956,-0.00041080549,-0.00023866976,-0.00038120913,0.002084726,0.99620557,0.73995864,0.6503873,0.78819937,0.8034345,0.50982165,0.99375427,1.2000046,1.0736792,0.87099224,0.8628692,0.76762736,0.85454893,1.1117355,0.93404436,1.5175163,1.40861,1.2375138,0.57104427,0.9323234,0.002023327
181248,DATE_2789,ALLOCATION_29,-0.0020860257,-0.0002954429,7.378448e-07,0.0020722626,0.00035650277,-0.0017361915,-0.0029256996,-0.002195472,-0.0031881076,0.00014430861,0.004261251,0.0091294935,0.0046858587,-0.00023642764,-0.001146055,0.0028433024,0.0023179173,-0.001968436,-0.003102696,-0.00047358888,0.9751928,0.9201533,0.91959184,0.6901652,0.481692,0.25207394,0.6249685,2.5205092,0.9853648,0.8765286,0.9882283,0.13971767,0.032649245,0.5768194,0.73075867,0.7068662,0.9169324,1.7577828,1.989909,1.0138963,0.00025718077
181249,DATE_2789,ALLOCATION_30,0.004258482,-0.0033653183,-0.00053590914,0.00039737974,-0.0003382188,-0.0033521026,-0.009539647,-0.00083054416,-0.002393194,-0.0007592129,7.51087e-05,0.00046602386,0.0015935053,0.0015307732,-0.00094149285,-0.001611946,0.0019250921,0.0007955652,0.0013495979,0.00077645044,-0.8855022,-0.66555333,-0.9023033,-0.9070549,-0.6953432,-0.8285616,-0.68889534,-0.31412888,-0.91585356,-0.7274485,-0.63965964,-1.0901054,-0.8985017,-1.3429096,-0.84393567,-1.3195051,-1.1107123,-1.0290354,-1.7382569,-0.73835707,0.021163495
181250,DATE_2789,ALLOCATION_31,-0.00092513824,0.0012916077,0.00034978878,0.0018335464,-0.0009727788,-0.0010100668,-0.0028311075,-0.0002861719,-0.002970595,-0.0011712244,0.0011992311,0.0068237158,0.0031657717,0.001260343,-0.0007106545,0.0013822828,0.00036838566,-0.00179639,-0.0025922533,-0.0016930682,-0.11653674,1.9832749,2.2170494,1.0,-0.5729176,-1.6873531,0.628489,4.421039,1.0661964,1.2353699,0.86872095,-1.5775812,-2.2006335,0.34878978,0.1374811,-1.2636551,-1.7574978,1.5383861,-0.9187042,0.5858882,0.0012815353
181251,DATE_2789,ALLOCATION_32,-0.0012475756,0.0015686477,-0.00024517043,-0.0003584912,0.0021173425,0.00093232683,0.005230875,0.0019451788,0.00066774135,0.0021902313,-0.0001363182,0.001108847,-0.0014984746,-0.002157131,-0.0016265912,-0.00020256436,-0.00076536374,0.002083934,0.00090266595,0.00037034712,0.90952104,1.0,0.7562745,0.71873623,0.9103704,1.0,1.2286196,1.4915485,1.2502564,1.0537543,0.993255,1.1866686,1.202778,1.5511509,1.0793427,1.1652325,1.0012445,1.3265144,2.9756548,0.9975632,0.0031134202
